review,sentiment
searching month finally found dvd say damn well worth wait rush rio may well greatest rock dvd existence joking incredible fuss sound crappy true however make concert unwatchable find make feel like actually rio watching concert audience one reason love dvd make feel like actually also geddy alex neil never better form geddy vocal flawless alex guitar playing still incredible neil absolutely word say camera work concert good must say gave u good look everything going stage audience kudos cameraman anyways enough raving go watch rush rio amazed guarantee br br,1
growing beast war transformer familiar original transformer seen awesome movie seen older cartoon based say like original cartoon live action movie beast war br br like bw character think character like optimus prime better optimus primal br br mean autobots transform roll sound lot better maximals maximize voice original optimus prime still make strong believer real commander optimus primal br br besides powermaster optimus prime lot powerful optimal optimus look web br br megatron bw character seemed like humorous version evil version original series br br besides cooler robot changing animal robot changing vehicle spaceship gimme original transformer day beast war,0
got subjected pile one wednesday afternoon mother law watching get someone basically remake crappy high budget hollywood flop core washed actor like luke perry high budget one flopped make people think movie year later budget would go anywhere laughing movie insanely similar fact shocked held legal rather airing tv basically script core redone badly seen core know worse funny since core already bad funny br br enjoy getting laugh really bad movie one right alley thing say wish luke perry able career horrible actor land horrible role crappy made tv movie run daytime television pretty much one step closer end would career,0
see people giving film negative review loved movie bled form abstract art appreciate art see would like film great twist average played vampire movie looking fresh new ingenious new vampire movie want one turn bat wolf melt sunlight movie go watch old played dracula flick sure bit low budget side great job budget happy found movie give vampire genre fro good thought film brilliant give thumb writer director everyone involved film,1
julien hernandez certainly attractive likable screen persona fact character pretty much carry whole film worthwhile problem exception gal pal played marisa petroro paul lekakis trick date boyfriend character one else even come close hernandez play something director cuban heritage unknown sexuality come l get job making gay documentary process meeting group gay people finding subject come l w l even minute film obviously stretched padded various film school device end pointlessly interrupting narrative much begin pointing overall amateurish ness film making br br shame love story somewhere final three minute hernandez sebastien finally click wealthy west hollywood party thrower nicely underplayed lonnie henderson share sexy soulful kiss work despite came really care character situation would handsome dante eurotrash priss boyfriend even get started sebastien friend paulie rule dating gay man know hell sane person period would put constriction others please tell sebastien get peeled banana normally fairly shmushy right stuck butt go doctor get removed br br noticed hernandez award film short probably stayed way said look forward seeing hernandez screen better scripted comedy assured direction,0
along fernando fragata joão mário grilo abi feijó leonel vieira étc commercial director diamantino costa one best portuguese director lampião da estrela diamantino costa first movie made several successful commercial title starred one best portuguese comedian time herman josé josé pedro gomes great funny movie br br boa sorte diamantino,1
caution several spoiler br br someday somewhere going post apocalyptic movie made stink unfortunately postman movie though give credit trying br br kevin costner play somebody credited postman actually postman wanderer mule wasteland western america devastated unspecified catastrophe trade isolated village performing shakespeare suddenly pack bandit called holnists self declared warlord west descend upon village costner visiting evil leader gen bethlehem patton draft costner much misery numerous effort break costner spirit escape thus ending lengthy section movie could told better three minute flashback br br finally get major premise escaped costner find abandoned mail truck delivers letter nearest town hoping get food pretense postman number village people led young ford larenz tate want get postman act sit well bethlehem bandit costner find unwitting unwilling leader band postman war holnists br br idea postman versus bad guy ridiculous sound holnists depend livelihood fact village prey isolated one another holnists destroy one village could stand victim united unite village must communicate one another working mail system would thus big step toward putting holnists business really make lot sense bethlehem would get medieval heroic mail carrier unfortunately bethlehem eventual defeat result village uniting instead old standby cliche one one brawl costner even real attempt community use mail work together solve problem mail seems standard hi aunt debbie stuff played maximum sentimental value br br postman one predictable movie shot shot ever seen purposely try ruin movie straining figure going happen next talking kind predictability requires effort knew going happen next whether wanted know lion prominently showcased eating people holnist bandit seeking escaped costner venture bush noise shocked lion eats bunch unoffending villager rounded shot firing squad one villager sings famous last word right shot immense lack surprise covered statue unveiled show exactly everyone knew going costner bending pick letter cutesy kid saw earlier movie man tell bethlehem sir take wife bethlehem run unsuspecting sod though person theater unsuspecting br br rank cloying sentimentality really undoes postman olivia williams playing costner lover abby worst served pours heart material give best effort make sound natural sincere try hard heart breaking nobody could ever made line gift postman give hope like candy pocket sound like anything syrupy pap another example scene mounted costner thunder past little boy ignoring proffered letter turn around stare seems like five minute thunder back pick letter costner pick first time real reason artifice try fails give u feeling elation dashing kid hope restoring br br schmaltz predictability unite end statue postman revealed sat thinking please tell going show statue cut back scene cutesy kid surely saccharine obvious even movie ala music swelled indeed cut back dreaded little boy smiling letter maiden aunt whisked away held head hand thought somebody shoot felt like thirty pound apple pie rammed throat br br gen bethlehem humanized villain normal standard issue post apocalyptic villain meanest toughest b valley bethlehem shown little nothing man inside try make feel important beating others although menace thereby sacrificed bethlehem credible way villain unfortunately patton overacts although told early bethlehem utterly destroyed last challenger five second hand hand combat bethlehem actual fighting skill shown end movie absolutely ludicrous br br acting otherwise pretty good costner done better razzie overreaction mentioned olivia williams impressive larenz tate ford sincere credible job james newton howard score competent though short epic standard movie going enough save film br br rating,0
movie silly short funny movie unhappy easterner pleased west hire drunk wagon master john candy lead back east sight gag funny enough carry one richard lewis get nerve quickly honestly like anything ed lauter hilarious bumbling villain br br movie dedicated candy died massive heart attack ten day movie completed stand digital enhancement enabled candy character seen final scene candy good comedian gave u real good knee slapping belly laugh career movie caliber best br br also film recognize william sanderson gailard sartain ethan phillips ellen greene rodney grant,0
year since cartoon first aired actually watched seriously closely year adult look back serious eye watch episode br br concept cartoon partly homage classic looney tune also original show episode structured like old cartoon example singer attack buster exacts revenge singer concert exactly like old bug bunny cartoon ensuing cartoon similar looney tune different era look old looney tune awful lot stuff exactly like tiny toon old looney tune made lot social commentary parody celebrity impersonation lot corny period joke slang dialog comedy surreal wacky say exactly tiny toon well comedy styling spiritually definitely throwback classic done well cartoon decade prior show recognize cultural reference tiny toon roll eye something like come reason think looney tune corny alive back also looney tune original back day today cartoon rehashed easy perceive tiny toon unfair light due exposure current event overexposure cartoon general br br certainly difference many respect timing delivery obviously duration show two different style two different period done two different circumstance looney tune made adult theater tiny toon made kid watching tv even good job making original show original gag still paying homage patterning comedy stylings old looney tune br br since tiny toon lot time play genuine moment great animated inspiration look episode like minute baby plucky toilet episode many example one best comedy dialog exchange ever animated thirteensomething babs buster phone split screen hoping miss miscommunication spectacular notably character development episode several others usually one penned deanna oliver sherri stoner rather good female character taken seriously personality developed unusual considering opposite usually true cartoon period br br first modern cartoon lot pop culture referential self referential humor way ahead time tiny toon really opened door writer take comic liberty common cartoon today instead boring old crap endured kid yes loved transformer thundercats tiny toon totally jumped away breath fresh air bakshi new adventure mighty mouse may precursor tiny toon made surreal style comedy cartoon writing real success br br kid totally overlooked joke example one episode homage marx brother completely ignored teen newfound respect many inspired gag never noticed genuinely brilliant kind comedy make think looney tune family guy never noticed kind comedy kid thinking episode watched recently br br notice kind thing actually watched show unlike reviewer know unfairly judging seen episode thought thoroughly exposed kid adult br br tell awful lot care taken voice acting talking main character side character done really well creatively back main character main character brilliant tress macneille opinion best performance cartoon since rob paulsen also incredible stuff br br say show bad episode plenty lot mediocre one far certainly lot genuinely funny episode especially back first aired actually funny watch br br give show kudos pushing envelope breaking door leading new era cartoon,1
film version sandra bernhard one woman broadway show gaspingly pretentious sandra spoof lounge act superstar sense irony fitfully interesting fitfully funny fan say scathingly honest may true also shrill unapologetic face bravado well suited film genre want make nice certainly make friend always going rub lot people wrong way even meet halfway material seriously lacking filmmaker nicolas roeg served executive producer though directed film chilly detached signature style bernhard co wrote show director john boskovich oddest touch sandra house audience looking completely bored feeling many real viewer likely share,0
showtime fall somewhere north critic saying little south expected month ago first heard eddie murphy robert di niro teaming comedy overall pretty good real life crime cop go plot matter pretty illogical duh comedy also special effect chase aerial shot skyscraper blowing present lower key schwartzenegger movie found bit tiresome overdone sensibility aside pyro techno hyper effect stuff getting really old past year seemed lame substitute characterization story engaging emotion hope lesser quantity showtime indicator trend hollywood trend downwards less use silly less use exploding building br br di niro murphy two favorite screen presence charisma even character depth joy behold many year dismissed engaging actor entertaining appealing movie put finger perhaps explosion excessive fx diminished final product perhaps perhaps something else combination factor give one sense movie achieve highest potential whatever showtime entertaining probably buy dvd come vibe nonetheless could least hoped br br good movie great movie gave,1
netflix mention short feature info silk stocking superior every way produced fluff much better cole porter song lot energy silk stocking turned big disappointment fred getting old sort thing though dance cyd lovely watch garbo melvyn douglas version ninotchka peter lorre ill making silk stocking seems passive active number less line glad ran across paree paree pure accident made whole experience lot enjoyable bob hope simple song dance man pure joy,1
guessing matter fan car luv sound dodge challenger growl along road noise chevy make scream ecstasy tear round corner blast sound classic vehicle burst flame explodes biggest car enthusiast stretch imagination really rev engine denying importance transport cinema even said invention train one biggest influence early cinema looking window almost like moving picture idea transported different time space car remains popular luved even got genre carsploitation genre genre focus purely beauty car effect porn car porn talking rather nasty documentary channel men actually sexual intercourse car whatever float car guess moving whilst running empty quite pornographic vanishing point richard c sarafian instance close ups car motion bump curve mean car main focus film fact car become character later objectified fetishised much woman fact maybe even holy holy car something every car film besides one background simply beautiful  work art question br br saying incredible car way given character actually start sympathising car spoiler  notably scene car wrecked burnt spoiler become almost convention carsploitation genre evil plymouth fury christine john carpenter satan custom lincoln mark iii car elliot silverstein nifty little mini cooper italian job peter collinson friendly volkswagen beetle love bug robert stevenson course car death race paul bartel even wacky race character ironically however emphasis car often take human character certainly case running empty one human character blind character drive car hearing rather sight sort dimension rest much stock character stereotypical australian teenager big hair annoying accent none would look place neighbour especially kylie minouge look like give damn car racing crashing like really watching wrong genre br br car scene certainly selling point film best thing got going fast fast talking rather annoying technique film seem use record car speeding around mph speed oooh film car zooming along top speed real time  fancy editing trick got speed check crash check check check whilst car crashing everywhere la incredibly blue brother john landis car crash film certainly crash would seem use gunpowder something similar build car one little hit kaboom flame kind reminded thriller cruel picture bo arne vibenius sense br br simply awesome scene especially start end quite scene slow everything done opinion fail add much film note exploding car needed however couple exception great scene  spoiler especially attempted rape scene br br man film boy film full car vroom vroom vrooming around outback couple tit thrown good measure recommend little film anyone even keen cyclist  great film switch brain sit back leather chair put full volume give luvs luvs  bruuuuum p  amazon selling £  real bargain although dvd lack special feature whatsoever,1
enjoyable fast paced br br way earth actor playing mat could eighteen however main thing act eighteen convincingly must credit audition convinced cast quite soon accepted naive young country boy br br best performance others also engaging particular interplay policeman natural well balanced worked well br br minute long plot complex key style whole thing slick vibrant backdrop atmospheric especially fact colour extremely rich gangland identifiable foreign audience still manages distinctly australian,0
salena incident set arizona six death row inmate transfered state prison reason never explained driving along heavily armed prison bus get flat driver forced pull road two blonde bird turn seducing incompetent prison guard manage get better six prisoner released shoot getaway car damaged leaving stranded middle arizona desert decide head nearest town salena several mile away take cop hostage reach salena find odd place completely deserted one single person sight soon discover entire town killed flesh eating alien firmly placed menu br br also known alien invasion arizona u dvd apparently working title terror town rubbishy low budget sci fi horror flick co written co produced directed dustin rikert real redeeming feature frank salena incident sort film give film bad name film could roughly divided two part opening forty fifty odd minute focus prisoner thriller feeling opening guard escape although pretty poorly written staged stuff dialogue two blonde bird prison guard bad unintentionally funny two fit bird chat two fit prison guard funny stuff actually unfortunately salena incident supposed sci fi horror film comedy escaped con prison guard hostage arrive salena go sci fi horror mode alien turn start killing clichéd character good annoying look whole film suck badly written thought made really bothered go trust salena incident awful every level br br well bad boring stupid film salena incident also poorly made action set piece scene awful alien look terrible never shown screen time human character sometimes difficult tell happening special effect poor alien look rubbish cgi computer effect absolutely terrible well editing poor cinematography poor set cheap whole thing eyesore really bit gore gunshot wound someone ripped half severed hand seen br br obviously shot low budget salena incident low production value look cheap start finish filmed superior arizona acting terrible one ever heard although actress play female doctor pretty good looking br br salena incident rubbish sci fi horror film terrible every way worth minute mine anyone else time,0
year watched movie many time seeing hbo copy dvd must say memorable entertaining meantime interesting educational tv fan relate time early time came replace johhny carson tv living legend tonight show gonna jay dave original film hbo late shift stay true form depicts real event well showing behind scene battle network head nbc cbs even abc fighting service jay dave acting make seem real little actual tv footage shown real life people actor portraying leno letterman make seem real read bill carter book know stayed true page highly enjoyed film year moment start showing cbs entertainment head watching leno sub johhny decide want get late night game yet carson announces unexpected retirement nbc want stay loyal leno yet conflict arrives letterman want crack slot fun watch wacky meeting michael ovitz treat williams make network want consider letterman show interesting see scene johhny telling letterman phone direct way walk nbc consider cbs way rich little terrific johhny carson portrayal matched plenty tense moment provided showing bickering firing leno talent manager helen nbc head pressured overall great film showed tv really like prof network power money hungry showing cutthroat business clearly business like show business great work hbo memorable watch anytime showed true story late night war,1
like film several reason soft spot film intricately plotted criminal plot like topkapi also enjoy film like topkapi big deal madonna street spoof genre one best one disorganized crime br br corbin bernsen met four con year decides useful bank robbery planning small montana town given detail crime fellow really know shortly sends bernsen arrested two new jersey policeman ed neill daniel roebuck escaped warrant bring back custody four con fred gwynne lou diamond philip ruben blade rus show without clue except bernsen planning something br br first twenty minute film deal four con slowly getting used gwynne philip managing push away suspicion figure trust time see bernsen patiently waiting right moment escape neill roebuck difficult brightest bulb ever existed result two set plot keep juxtaposing throughout film four con trying figure bernsen scheme put operation bernsen trying maintain freedom pursuer regain cabin hopefully find gang take command also third smaller plot involving growing annoyance anger local sheriff hoyt axton idiot new jersey keep getting hair br br many delightful moment film axton egged neil roebuck surrounding house town bernsen supposed hiding inside yelling megaphone come surrounded scene switch huge montana plain bernsen struggling stumbling mile police think moment moment misadventure four con fortunately put oldest gwynne leadership position always guarantee anything one point car start thumb ride truck unfortunately truck carrying manure br br conclusion gang successfully carrying robbery including disabling police car critical time philip specialty car also gem timing suspense comic result film entertaining certainly worth watching,1
kid remember watching visiting friend uncle phil back dinosaur story silly cartoon dinosaur called rex voiced wonderful john goodman tell little boy dinosaur story dinosaur came back earth live explains part thing brought back along friend doctor professor villain film think might responsible back care kid might like personally cheesy john goodman probably decent thing poor,0
exactly new story line romantic comedy make concept work young man john cusack drop dead gorgeous woman kate beckinsale keep meeting chance wonder meant although promised others oddly enough still feel soul mate somewhere little sappy place viva la love romantic almost obligated riveted favorite scene cusack ground snow start falling finale almost sweet deserving one cusack deeper role hell could smitten beckinsale notable support provided jeremy piven molly shannon john corbett play worst role ever seen hand eugene levy quirky funny watch soul mate,0
one favorite movie great cast lead jonathan silverman blythe danner serious drama situation brilliant comedic punch exact mixture character story real people real problem everyone different relationship family member sensitively move slightly sad hilariously funny read quote best adaptation neil simon play br br wanna see eugene check biloxi blue starring matthew broderick played stage version ok bit darker side get away made tv broadway bound,1
warning spoiler waste hastily fleeing year watching garbage like film impressive collection clichés poor writing worse directing even got acting yet br br course predict whole story beginning end br br hero expert fight stupid corrupt incompetent henchman one avalanche go burying hero somehow manage get alive spite going sort cliffhanger peril corrupt partner caused whole thing get fried alive together payoff money second avalanche heroically deflected renegade expert adventurous experiment evil henchman end turn heart well troubled teenager fall arm crusty stepmother saved etc etc etc etc go br br fact little reason warn spoiler could probably work whole plot gave basic ingredient least wide mark time anticipating would happen next br br discussed factual error br br agree previous commentator even though usually redeeming feature even bad movie hard pressed find one suppose gave nice scenery shot br br time since film made groan one certainly,0
whilst loved haunted house movie amityville poltergeist made tv adaption susan hill book pack huge punch horror hollywood br br brilliant cast many star heartbeat tv drama great acting fantastic setting portrays life convincingly right ingredient entice viewer powerful ghost story br br herbert wise need blood violence gore send chill spine audience using imagination woman black figure fear dread whose presence never absent first appears br br main character arthur kidd solicitor learns unseen spectre mission settle estate widow dy arthur spends night inside dreary home notice many oddity may haunt day scene unsettling claustrophobic particularly locked room open turn generator close arthur darkness film becomes harrowing put arthur shoe effort shake ghost writer put many chilling addition story example tin soldier appearance one eager learn meaning fact never really learn much widow leaf imagination make unsettling br br widow part look vicious intimidating scene winding generator sent chill woman appears nowhere isolated marshy land howling wind  property appreciate isolating scene inn perhaps horrible thing seen one wish watch hurry show elderly relative often woken night thinking behind sleep br br woman black great tv movie lost gem agree extent internet hype film totally overblown see people disappointed spending best £ think net defeated hidden gem make film like exposed think still brilliant fantastically acted consider greatest ghost story last century,1
perhaps generation film come along perfection railway child film timeless classic directed performed beautifully depicts worthwhile humanity climax conquest love faith cruel injustice every performance gem though bobbie stand like judy garland dorothy jenny agutter make impossible u imagine anyone else role br br world better film child today would much better watching br br course like many young men generation fell hopelessly love jenny agutter hold strong great good fortune meet day ago bewitching smile voice like dripping honey still send weak knee first year ago,1
rented film netflix oscar see really good br br hurt locker realistic portrayal part group soldier rotation iraq film center around james reckless soldier get adrenaline fix taking risk defusing bomb br br film seems lack opinion plot direction movie film clear plot unlike film black hawk film try focus character different attitude war bigelow okay job focusing character many point film dialogue seems drag hurt locker minute long yet feel like hour movie br br one scene movie particularly awful ruined film perfect credibility sniping scene halfway movie unrealistic long br br overall thought film okay reason gave instead major letdown winning best picture oscar felt like film could much better considering saving private ryan lost best picture much better film another notable mention black hawk oscar honestly know best picture br br looking action packed war flick rent black hawk film forgotten year two,0
one horror movie based tv show get right friday th series connection movie poltergeist legacy sure may loosely connected movie feel like throw famous title show fan watch br br show freddy burned elm street parent st episode believe amount parent disappointing kid targeted st movie expect parent oh well br br freddy basically narrator show watch action people real world sometimes getting involved somehow like anthology show like tale crypt supernatural surprise ending twist involved br br acting lack believe violence sometimes surpasses movie show lasted couple season made around time th movie heard canceled due protesting parent watched lot r rated stuff kid shame parent ruin everyone movie came series total loss,1
first saw movie little born around age cartoon big mother taped one day thinking might like never even heard rainbow bright tv show introduced movie saw one old beta tape loved became addicted people say badly written kid movie thing like matter much child loved story especially liked song female character course pretended scene rainbow first met krys repulsed work opposite sex could totally relate story basic good v evil child enjoy enough happy moment balance scary one world fantastic place would stimulate imagination young child glad opportunity see movie little made big impact watching brings back happy memory childhood would recommend parent young child rent movie trigger imagination provide plenty entertainment child let miss one,1
avid jane austen fan many year never seen adaptation heard came read excellent review basis eagerly ordered netflix cruel disappointment taken one subtle bright comic novel made dull character seems dealt single facial expression single tone upon base flat character although adaptation seems used every word jane austen wrote appear passed around character random fashion even though done miniseries adaptation manages confuse feel rushed done movie week br br mr bennett harsh mr bennet chattering chipmunk mr darcy lifeless nutcracker bennett girl almost indistinguishable mr wickham man one would look twice hardly appealing cad quite put,0
wonderful family film staple christmas time mystery true lost film first encountered flickering away old black white rca million dollar movie still vogue channel new york city rudolph mate directed fantasy nestled everyone christmas tree never released home video bad believe saw part amc year ago cut many older film rotation tcm take slack play easter christmas eve movie santa aunt bee hostess cupcake lady actor first name king bad ann blyth sally bundle energy school year rush chapel pray st ann help give guidance mixed financially strapped family work graduate place statue st ann bedroom one point entire moyne residence moved another address think done put end neighbor dispute moynes dastardly fellow next door blyth cute button edmund gwen play reclusive grandfather sleep satisfying movie experience,1
mature intelligent highly charged melodrama unbelivebly filmed china wei wei stunning performance catylast love triangle simply stunning oppurunity see magnificent film take,1
talk ending film talk plot dude named gerald break engagement kitty run craven castle scotland several month kitty aunt venture scottland arriving craven castle kitty find gerald aged grown meaner gerald certain rule castle rule year gerald want stay kitty insist staying making excuse one night aunt catch glimpse monster running across hall scare much faint another excuse must stay longer kitty becomes worried gerald try go maze gerald catch even meaner kitty sends reinforcement call doctor actually friend wide make thing look suspicious invite couple friend really anything blah blah blah kitty aunt end maze suspense story somehow get separated try find aunt stumble upon creature moment waiting creature lurking shadow giant frog omg better seeing aunt frog literally go crazy run oops mean hop stair top castle frog leap open window go shot ground see frog gall towards u oh yeah movie want know funny frog fall window actually toy size frog take leap revealed evolution fault blah blah kitty gerald get married last shot masterpiece grave frog maze place ever really happy,1
year old virgin made laugh lot care considered sexual comedy enjoyed many joke scene present movie steve carell perfect virgin nerd andy stitzer think scene andy chest hair removed wax one coolest specially real many actor actress present movie well known already famous way br br andy stitzer peaceful life little bit strange collect lot toy seems harmless one day playing poker friend work discover andy fact virgin already year old surprising revelation friend trying make andy sleep woman problem confusion andy get specially really starting like trish woman met buying dvd player store work,1
movie shameful result happens br br written directed produced idiot b rushed production satiate poker stu ungar craze br br story beginning uneven vidmer spends much time ungar childhood enough legendary tale counting card blackjack escapade roll money id also leaf mention poker great chip reese brunson etc movie complete mess beginning end br br want complete accurate account read book one kind thought movie good read book change mind,0
